Customer ID,Loan Sanction Amount (USD)
C-45810,12399.131943762024
C-10134,0.0
C-9407,24875.206940734828
C-19191,56964.55322261307
C-15367,19178.85260428328
C-44513,64896.62355897431
C-34160,26111.46608124661
C-1599,41447.64904589878
C-31067,35669.78042651855
C-25519,45859.63044373008
C-19761,32814.352872907104
C-1661,96572.97742583713
C-2525,41544.262869066915
C-25450,22872.36913071429
C-34833,24204.712467291454
C-8560,12.612126666666665
C-20590,21808.395451086613
C-9890,91830.69518964279
C-3415,8495.239685262313
C-7271,24867.116779082535
C-948,22005.787277079133
C-2910,93784.04826656883
C-16054,61243.52788359746
C-21243,18732.696913957458
C-22407,141466.29705012526
C-46383,523.7838411235007
C-48914,406.06964160191205
C-16529,16.786850431372546
C-24655,0.0
C-1926,97477.14134848183
C-32783,65895.19134015653
C-30296,26759.796302085928
C-23621,82376.33498663167
C-35554,1176.5369519386725
C-46261,45134.452058855415
C-34107,32014.65179070003
C-42655,403.8970423657292
C-39873,52926.74326772932
C-17191,29.960887661064426
C-23048,62521.662113390004
C-33498,30364.790355113226
C-906,31196.01101901962
C-7234,23540.61484349951
C-18364,32130.721474753285
C-4434,71114.72451544029
C-23245,104375.90164944936
C-17033,113642.96723708336
C-2814,77880.51092992528
C-39554,57404.84446200234
C-24123,40148.73512125805
C-7293,0.0
C-41615,11933.535864562373
C-4869,33784.55967453518
C-2885,39871.51664044788
C-18098,100720.62864192716
C-8981,96849.66828226633
C-15668,0.0
C-2158,90324.74934642516
C-47085,15128.052652180442
C-29563,14279.111522469982
C-6396,12607.186810372545
C-27245,33092.53180919306
C-9571,11210.83468077929
C-13085,45827.267856202336
C-32744,16951.10552390636
C-49207,14.897573333333334
C-2573,136787.13299639674
C-42732,1304.695505669942
C-32858,48468.725169870704
C-14529,15588.207965405678
C-7709,44157.705235272224
C-24245,206820.5084937369
C-28155,85055.91277773769
C-9237,71931.76471231227
C-20896,58.57721000000001
C-29529,42327.264073992475
C-49272,9706.919991459532
C-3094,95850.367451107
C-4211,24428.23098740984
C-40530,62605.9741837044
C-26341,67986.72767778429
C-42206,75462.57726764525
C-31908,67490.87654228174
C-40632,85.99677333333334
C-14432,60228.68610333524
C-1169,12046.96933578098
C-29803,51368.224200565855
C-8662,160183.96745697362
C-11102,44953.15158279369
C-30954,25197.770381412
C-48216,7502.236408245669
C-34932,25388.132772410176
C-16705,179.8117163479853
C-20735,27864.942707848943
C-10662,16793.109036993636
C-6235,117244.63235868355
C-20782,53722.59809995817
C-44827,149874.445600742
C-33580,106115.90728228037
C-4046,34298.597487965286
C-15992,75144.40703167782
C-12605,91445.23130070438
C-23469,17.797220000000003
C-16923,26205.666796830425
C-41969,33801.07934419815
C-5294,44893.82301357071
C-27875,50720.27653427389
C-1197,58699.25335538095
C-49768,192.38431217487906
C-2251,31.17591
C-33006,21491.33915277384
C-26789,26269.30382931537
C-30239,97.5218125
C-26818,129325.67376790011
C-1901,0.0
C-23518,30889.79470274117
C-7565,109943.90211539654
C-27349,17401.807637807226
C-11188,109293.17156711059
C-8581,123773.77689739903
C-25313,95323.78732789886
C-14905,24249.213315295627
C-34147,22.01322
C-19991,44302.27265814517
C-44,55305.054453924015
C-37087,104698.69253523338
C-22924,27613.76023569877
C-33444,38994.007346353006
C-3520,133103.32868299098
C-34874,22015.775840676153
C-24759,120075.26787406168
C-5163,34991.81553868105
C-24438,25731.920013232044
C-39224,36350.29227272274
C-2862,48627.286820694295
C-9322,87852.03181884771
C-14479,8590.571927468269
C-22571,12388.346349698793
C-33363,15117.487522512572
C-42425,31.96447476190476
C-12100,36384.56144732916
C-48101,371.5061522516649
C-4800,70152.31011258348
C-37439,102435.38206543183
C-18640,26255.740725362444
C-37478,49407.79635574802
C-45410,44705.54654843643
C-23721,54927.685728148295
C-20805,85467.63820040018
C-4203,62632.31822644548
C-31016,31112.56072505282
C-35333,6518.769986012199
C-27054,25197.962557505212
C-33869,15221.336025475162
C-5611,107796.38831505507
C-28015,58779.16948205966
C-7157,104949.09902608556
C-47876,17.4387425
C-45609,912.4458386894347
C-46711,82388.34929834385
C-37894,46952.338819157216
C-18639,69326.8215539156
C-39707,56637.061304027535
C-36104,151387.11129225875
C-13946,95548.74020486133
C-11258,181346.43131385482
C-43994,510.1358898771228
C-43714,45.756144500000005
C-47433,14172.23624813736
C-35828,28006.750848629694
C-24589,25108.56573123162
C-38955,14823.150429038098
C-14097,37590.14186323536
C-41681,3104.147353453435
C-30975,45445.06159726795
C-42577,17.849286666666668
C-36919,16624.58564213373
C-24623,15631.635606602023
C-1994,14904.672346483298
C-47518,15124.206902776446
C-48910,353.38545162820515
C-27267,24304.541980551636
C-48509,98778.89646178026
C-33108,105405.26383103587
C-36352,44727.72274546478
C-42408,20099.579661407868
C-44763,355.76813167532475
C-44429,51087.92952290065
C-14203,61386.53415010566
C-26258,37010.18390382567
C-7597,44945.659880041385
C-29895,51081.50295353131
C-1519,54408.714441139906
C-37590,98142.8798488864
C-18931,160687.5493123363
C-10989,68150.62280297962
C-5345,57468.175426470094
C-28087,25636.410873565845
C-3593,39751.774259506754
C-21482,57768.73447797629
C-36998,28184.680116203635
C-29828,29281.808285097683
C-8924,102345.08077421063
C-18318,54123.59977788177
C-28919,24585.356445614292
C-6300,156339.9826206524
C-19045,39.37089400000001
C-47244,367.4337320328283
C-3813,280.0709133311688
C-9410,53375.99066793708
C-18688,18.496415555555554
C-28819,15.274366666666667
C-37548,0.0
C-17576,43264.85955812272
C-41448,59273.99477502854
C-44453,247.15456145181204
C-47121,51755.9578553597
C-18644,108990.2598456849
C-31096,40289.27144333692
C-4325,29503.353657311854
C-11150,15974.125342522246
C-47399,26.795735494505497
C-11854,112946.25757812602
C-9960,26368.063797503095
C-6389,61166.5103926008
C-36965,0.0
C-17652,20615.90688186967
C-49875,14345.401878464165
C-9387,70047.88482535395
C-36141,19198.214825901847
C-31672,41515.798502575395
C-31174,94384.41541086411
C-39123,57662.65788187157
C-36981,52586.68544852112
C-38636,63629.909253475205
C-19146,4036.557129050237
C-1646,19176.35696366171
C-12204,82666.29920001296
C-3963,16104.301496549959
C-48599,97912.23930824929
C-40535,133382.26647415364
C-49003,35940.56530588877
C-25917,20110.70116317289
C-27572,166687.60834902246
C-8879,95531.97832601219
C-12492,101042.4695530844
C-33357,117366.48466318032
C-6624,68038.73451929369
C-15322,42911.44197940015
C-36286,17324.20697290609
C-44449,496.10312279533935
C-45203,64.61269521428572
C-27721,126906.40286784484
C-12668,45616.341173942026
C-38966,88577.46774343093
C-1827,92352.93364825465
C-5576,35479.258466656545
C-21883,26942.296560139654
C-18490,21634.799477215387
C-2551,15760.578823125954
C-29081,33583.728647859054
C-27653,48212.16575988765
C-23738,35717.257634077476
C-33181,580.229411865801
C-17872,105613.28371418177
C-36224,39251.52155473084
C-9959,0.0
C-15142,18414.95282742621
C-23480,108524.29723894574
C-28252,82659.11827480489
C-47180,146.47687083375106
C-3908,82.35570324999999
C-20072,67293.96095867104
C-3490,21585.046250953703
C-45924,150246.34892561423
C-18345,305.10030719047614
C-21890,210657.84626248208
C-13936,41993.88397014247
C-30976,17317.154772146532
C-38402,51638.27253158856
C-4704,119857.9046567344
C-24827,32285.512705121735
C-311,200.34465499999996
C-12006,143301.21593207112
C-21646,40178.36582064958
C-17666,88251.57059698603
C-8625,10610.261599916621
C-45906,49456.904668448275
C-14530,82219.40218169893
C-15904,61555.079122311654
C-24650,59105.73030126549
C-33618,107698.97790071816
C-14982,40492.78588906816
C-18535,28638.008063955564
C-47517,17028.302364341616
C-41714,19254.863234548073
C-44540,37803.210379876815
C-38287,0.0
C-43591,819.952762052503
C-3750,58762.798805064216
C-10123,56820.40167965306
C-29823,56941.597985850625
C-706,96404.55552210068
C-43771,30.139308333333336
C-30935,22666.03813026842
C-9409,25866.672985419737
C-32052,50.24329142857143
C-21291,59515.85386327932
C-12533,33.986684125
C-45066,51248.37558134461
C-18952,18169.883166965094
C-33598,0.0
C-41516,22032.959827904793
C-20630,86218.99895037916
C-40828,45702.876569991924
C-23090,90586.78065800328
C-36146,35124.05817709805
C-30167,83031.14867395289
C-10,28066.477159369
C-42182,0.0
C-7259,14.546033333333332
C-32266,38961.57198124477
C-41613,49027.55941480765
C-28771,52.46642
C-10650,104438.7311838014
C-33635,25165.665557795754
C-8473,109498.46588320911
C-26093,22847.260946890463
C-10401,21197.104384908853
C-9256,14.936172285714285
C-22384,22455.89218144745
C-45099,170.80620857342657
C-22137,20755.073078368485
C-31747,3032.5574727715725
C-10264,30.592293333333334
C-22593,83229.24134911889
C-6457,19228.19454743812
C-49382,55114.630896325296
C-48322,34109.745444262604
C-30083,61443.52206432642
C-33736,26176.345569975558
C-14514,56354.19368541438
C-47895,472.09429126361135
C-46058,38075.04618025525
C-10409,155904.80741687588
C-36999,37219.5209670684
C-46147,133.266311879329
C-7830,73106.85797252155
C-15890,50.862659
C-13225,63252.037401219925
C-30072,155627.3224214857
C-26769,73182.0282986111
C-9297,57270.34733911567
C-48807,4846.844561170024
C-17644,36790.673438776554
C-407,22.366688000000003
C-13485,50127.65810348736
C-3921,125742.75938797742
C-20504,86006.9618205196
C-10949,45381.78349203127
C-26961,78029.5901991168
C-12129,27497.154566917536
C-1587,43188.3896741691
C-12661,2.8217322222222223
C-45602,113914.09948746343
C-43345,1277.0183927798082
C-23204,29338.282363126902
C-35662,11815.002932989966
C-16935,7112.099184192081
C-18143,110028.29821281777
C-8752,136997.0252363347
C-27650,58233.561464033715
C-30398,89681.18065057899
C-16528,53784.918985490156
C-49874,108523.62550662087
C-7213,22485.167772640893
C-30377,66653.83991086182
C-26682,11839.406658886184
C-26509,101346.30846273432
C-48384,1834.9578057760389
C-31429,48348.02905116855
C-21613,16.058452607142858
C-27515,30702.969221167714
C-48274,156857.53490818408
C-5091,66107.93668031819
C-3707,103916.21599447266
C-419,37467.139831064625
C-16844,24335.914630798918
C-12748,0.0
C-39683,87251.58049897215
C-17356,25908.480237017342
C-14964,6652.464239518509
C-15908,132350.00375653483
C-49439,1015.9994972101925
C-651,80891.77356822438
C-20151,56843.60521465084
C-41459,3.5081260000000003
C-21301,70143.2128910608
C-34002,150736.90804166137
C-49015,17340.441526680697
C-17419,92026.80683859177
C-20315,52273.557807928366
C-45808,133736.73268006643
C-27311,11038.543761893432
C-47577,2957.875150669539
C-7419,136828.56968217585
C-38286,7692.574722037293
C-8149,20394.961693914833
C-11809,37500.11519321365
C-2676,146157.11129507684
C-4571,31261.98600141206
C-35983,53945.838637382665
C-29940,85.32212196428571
C-30745,25251.999462532673
C-14591,25821.847798698684
C-32990,116766.50412606409
C-38072,43433.50698831886
C-22370,45040.830676351194
C-24894,46558.47902400454
C-10668,60361.4885039927
C-42782,92811.3024542049
C-7270,51200.1887508372
C-32522,79152.48347074626
C-33627,193535.66314993403
C-39977,22246.124624660344
C-27020,32494.98466913847
C-2051,29816.833521430857
C-33571,22825.564156592063
C-33036,57265.7013094559
C-37096,0.0
C-20998,0.0
C-33479,21.10406933333333
C-11202,107727.35713550035
C-29404,41286.5924177467
C-10719,46387.33278677579
C-23570,19466.827837757904
C-15740,45868.06182296764
C-23697,87228.84246196126
C-655,211235.3134945591
C-9762,30435.339224137715
C-18169,62521.97819922926
C-22297,30317.96951543378
C-5567,19391.253567050502
C-11368,61558.81720160876
C-1422,31490.759274721848
C-9698,43756.82254866734
C-35210,109418.1103664623
C-12067,28146.04435747683
C-38734,24923.28977391726
C-4910,139663.29306239702
C-33860,706.4332970101564
C-15362,80429.36430625517
C-39999,43736.72984975196
C-43523,10749.635355551542
C-39121,80770.67672475355
C-47395,1766.868020101149
C-41966,1360.844365705128
C-1974,8.09172
C-44911,28.437808333333333
C-32501,32040.25743154814
C-11541,49707.06610802024
C-6722,29311.18786133203
C-14869,44632.54542916131
C-37900,87863.47566517002
C-1153,75205.74787132439
C-40710,73587.28296718282
C-14903,52291.57214615776
C-41500,306.6844333433233
C-32037,57315.62491887002
C-34596,59512.021725371844
C-44958,33013.82581911139
C-18829,74141.34687753537
C-27125,14361.338648488943
C-15581,15807.278349134891
C-20958,39531.34361906328
C-21420,43867.63468694578
C-27294,24483.415149287794
C-37187,110864.26960105884
C-42472,138.48953633333335
C-37987,49027.94048764026
C-35409,14569.559502814263
C-37636,47398.46909034113
C-25977,52413.01516769588
C-349,68325.60961985
C-37684,44001.48270516116
C-545,49563.672527303286
C-46075,64018.1332739641
C-22963,42493.226439565326
C-45224,34334.26363277659
C-9691,9951.631823531954
C-665,78929.08511569435
C-44273,12449.4614152783
C-8558,56546.83813326242
C-12401,64453.11284073253
C-14660,76341.30414454124
C-2343,23091.351731906976
C-23633,47513.10805546569
C-32418,14034.25184087147
C-39914,71291.27209244776
C-40581,36.441514
C-26713,52972.89408820179
C-30567,82298.83775178537
C-11871,108276.62040227513
C-27591,66616.34886975081
C-19017,124787.54837685304
C-13134,25836.51111918738
C-27647,50559.55250886891
C-42929,403.41230762254906
C-49561,70324.24235559936
C-21327,29262.991839897233
C-26096,32113.804959492423
C-7967,45656.251541035876
C-10957,15601.447677226064
C-44822,47260.56314829764
C-41350,79664.06129390883
C-44455,675.1609467820122
C-2219,45337.299444771954
C-38659,261.855152
C-46883,23312.181311481094
C-271,105215.26478239943
C-42359,67166.17912030817
C-29117,50273.363034303795
C-44553,25897.233119518238
C-19647,61806.84777977267
C-24423,11001.074512987454
C-30470,23248.032699070936
C-48469,535.8993380796197
C-23634,124738.64345737886
C-12484,123130.51012775427
C-26020,128242.0240945423
C-12295,50356.76903820065
C-23128,35634.66269942538
C-21087,75253.03245015859
C-31722,20560.30358524564
C-36036,0.0
C-38726,105003.37787606778
C-22769,75287.32099729394
C-39905,105114.62752115379
C-27197,96483.52487163329
C-32403,57942.48014974987
C-14700,89438.09842985042
C-21284,73121.09842204832
C-12528,372.17208403464593
C-12508,47612.79562173567
C-7149,113714.99946786376
C-3119,27186.714365277137
C-35807,8834.137256977168
C-20568,7045.498152841777
C-8901,20566.482101219135
C-35925,74313.33028576041
C-44322,108710.43900668147
C-24132,19.60966404761905
C-25625,65593.63246827795
C-16321,46280.55673803539
C-18295,71981.5412501888
C-39422,0.0
C-45473,62168.711860714044
C-12598,27622.026264058924
C-23482,17802.974462303322
C-34508,25101.519921928004
C-4928,47489.70484407177
C-41577,30946.61815425849
C-10220,23827.148972593386
C-30789,80747.18532587685
C-49027,58941.16468241705
C-616,28028.794128315945
C-26530,89581.04591610095
C-38580,54855.18479994832
C-30934,79933.07446387481
C-13941,84587.61360564338
C-2102,88096.50838803606
C-26503,62903.72890922045
C-19116,55233.20124971434
C-44139,1619.4527418785478
C-24023,66156.46345635992
C-49900,205.77773674694748
C-5608,33.68610444444444
C-25790,66170.51137970283
C-33294,57907.71671547338
C-844,84514.14373240036
C-12314,26756.927680865763
C-21076,89316.56139700103
C-38308,9.587885714285715
C-45897,15097.030432057467
C-1174,4521.522855511394
C-4681,70121.7862845541
C-41312,77.44043133333332
C-204,236.0763908593074
C-16893,28284.01601361695
C-3423,17482.89639644605
C-29932,9.208145166666666
C-42203,649.5238592037439
C-19862,84682.8231932507
C-17005,131.48804506493508
C-32840,65392.52308550885
C-42305,15455.18885981156
C-47626,94296.31621193644
C-5137,26603.030319001693
C-41509,1970.728468729844
C-37090,24668.558534837688
C-12812,131204.94648231665
C-4228,38693.10611015665
C-23045,9.440389999999999
C-7795,55456.5367077981
C-30309,74703.53252693074
C-30894,130852.77037789667
C-39571,51530.18359683262
C-36240,61111.216400109995
C-44170,0.0
C-22271,67201.86469905966
C-36190,37319.64137969578
C-9667,85864.69890253755
C-5604,21.18066965079365
C-24624,178640.4599969504
C-20424,48501.627734046684
C-332,15106.544450805259
C-22201,32781.90268003854
C-28999,142439.3320064461
C-33927,46164.4444170927
C-45168,60533.15301301941
C-12640,16940.776104712557
C-42180,330.3678912373738
C-26233,36838.320483091695
C-32360,29002.52028535352
C-34524,65922.2937258696
C-4035,31183.84002839942
C-25494,138733.98715422818
C-24585,121780.18553209254
C-14223,20916.8635963804
C-18195,118674.0837669223
C-1158,67411.17888395392
C-46292,715.6001119891774
C-16225,36686.14984560253
C-26790,43785.76314949835
C-32448,118677.12822778866
C-31828,21322.267322851432
C-36479,89412.45295458219
C-7466,97805.71062786825
C-9461,33.17458409090909
C-20937,48469.59071536291
C-47661,0.0
C-696,40604.963986603274
C-28575,15665.569285883648
C-15255,104164.6618610307
C-23750,110428.83966018703
C-33364,11785.125731034474
C-14477,70592.2131913776
C-32425,63964.39174943052
C-24700,71277.24824488553
C-9874,37271.55034132619
C-4459,60690.78062682024
C-35676,96044.26396476499
C-29818,22633.008188960175
C-13986,14.066847272727273
C-36652,34251.910031472085
C-1383,16.937744
C-6847,53371.6745319246
C-21254,58833.83471306413
C-48417,3111.9992049042557
C-17265,30823.017257136125
C-37401,102181.07134528103
C-18957,60100.746498219865
C-11713,22607.956327168795
C-12069,12640.130220467725
C-10705,28243.097138724603
C-980,137631.37164765928
C-16041,29414.778456482574
C-18454,56860.96786873401
C-19746,40214.17721082866
C-41270,75196.7620206011
